SMILES_A,CAS_A,ID_A,SMILES_B,CAS_B,ID_B,SMILES_C,CAS_C,ID_C,SMILES,ID
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2cccn2)cc1,A001-B001-C001
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2cccn2)cc1,A001-B001-C002
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2cccn2)cc1,A001-B001-C003
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2cccn2)cc1,A001-B001-C004
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)cc1,368870-03-5,B001,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2cccn2)cc1,A001-B001-C005
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2cccn2)nc1,A001-B002-C001
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2cccn2)nc1,A001-B002-C002
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2cccn2)nc1,A001-B002-C003
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc(O)cc1,123-08-0,C004,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(O)cc1)N2Cc1ccc(-n2cccn2)nc1,A001-B002-C004
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2cccn2)nc1,956191-88-1,B002,O=Cc1ccc2[nH]ccc2c1,1196-69-6,C005,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)N2Cc1ccc(-n2cccn2)nc1,A001-B002-C005
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc2cccnc2c1,49573-30-0,C001,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc3cccnc3c1)N2Cc1ccc(-n2ccnc2)cc1,A001-B003-C001
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,O=Cc1ccc(F)cc1,459-57-4,C002,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(F)cc1)N2Cc1ccc(-n2ccnc2)cc1,A001-B003-C002
C(OC(=O)N1[C@H](CC(O)=O)CCC1)C2C=3C(C=4C2=CC=CC4)=CC=CC3,193693-60-6,A001,NCc1ccc(-n2ccnc2)cc1,65113-25-9,B003,COc1ccnc(C=O)c1,16744-81-3,C003,*NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1cc(OC)ccn1)N2Cc1ccc(-n2ccnc2)cc1,A001-B003-C003
